LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
6,3000,major_purchase,662,5.35,48e3,1
8,5375,other,727,18.08,15e3,0
15,21000,debt_consolidation,707,13.22,105e3,0
24,10800,other,707,5.5,55596,1
30,10000,other,702,11.47,27e3,1
43,20975,debt_consolidation,687,18.79,44e3,1
49,11800,debt_consolidation,692,9.86,42e3,1
51,7000,debt_consolidation,682,11.35,35e3,1
56,12000,debt_consolidation,687,21.33,72e3,1
64,18825,debt_consolidation,702,23.18,38e3,0
78,2500,debt_consolidation,672,10.33,49500,1
86,11100,debt_consolidation,757,29.85,41e3,0
92,12000,debt_consolidation,687,18.18,8e4,1
93,13475,debt_consolidation,732,21.89,25e3,0
100,16000,debt_consolidation,782,9.39,4e4,1
104,10000,small_business,692,24.97,45900,1
106,20000,debt_consolidation,667,16.63,7e4,0
124,10500,debt_consolidation,682,15,3e4,0
125,11500,debt_consolidation,687,21.69,44200,1
128,11625,debt_consolidation,692,19.33,36e3,1
131,8200,home_improvement,752,11.1,4e4,1
140,7000,debt_consolidation,732,26.22,69600,0
160,12300,debt_consolidation,722,12.76,3e4,1
183,9000,debt_consolidation,682,22.56,6e4,0
194,20000,other,677,4.34,5e4,1
204,22000,debt_consolidation,677,22.47,73e3,1
208,10000,debt_consolidation,697,12.03,35e3,0
210,21500,debt_consolidation,692,22.86,59e3,1
226,8050,debt_consolidation,697,14.8,36e3,0
227,7000,debt_consolidation,697,12.19,9e4,1
232,5000,debt_consolidation,732,1.82,276e3,1
235,15000,debt_consolidation,722,5.7,68400,1
241,8000,debt_consolidation,692,14.48,3e4,1
242,8875,debt_consolidation,732,28.4,3e4,1
244,20000,debt_consolidation,732,16.51,75e3,0
250,8500,debt_consolidation,687,8.5,5e4,0
253,21250,debt_consolidation,717,19.93,42500,1
254,33425,debt_consolidation,747,25.71,75e3,0
260,7000,debt_consolidation,717,7.9,46e3,1
265,26800,debt_consolidation,712,21.59,82e3,1
273,4200,debt_consolidation,697,10.13,43e3,1
276,20000,debt_consolidation,687,23.47,8e4,1
283,16800,debt_consolidation,682,21.5,7e4,1
285,25000,debt_consolidation,717,13.66,83004,1
293,25000,debt_consolidation,682,21.13,105e3,1
309,14500,debt_consolidation,687,5.24,9e4,1
310,11700,debt_consolidation,727,18.17,68500,1
311,15000,debt_consolidation,737,26.48,72e3,1
312,24000,debt_consolidation,692,12.57,7e4,1
318,15000,home_improvement,697,12.36,11e4,1
322,12000,debt_consolidation,672,15.24,43e3,1
325,26000,debt_consolidation,747,16.55,62500,1
349,2000,other,712,11.43,231252,1
356,5000,medical,662,22.81,85e3,0
357,18000,debt_consolidation,682,21.8,14e4,1
363,7700,other,662,18.58,29772.96,0
